ticker,name,L_i,out_degree,in_degree,WLS,WLS_rank,WLS_zero_reason,Alignment_as_leader,Alignment_as_follower,RS_timing_as_leader,RS_timing_as_follower
2330.TW,TSMC 台積電,1,7,0,27.0,1,,7次領先下游(符合),無資料(未進入11家子集分析或無邊),"3/7領先者先, 4/7異常",無資料
4062.T,Ibiden,2,7,1,21.07,2,,3次領先下游(符合); 3次同層級,無資料(未進入11家子集分析或無邊),"1/7領先者先, 3/7異常, 3/7同步",1/1領先者先
005930.KS,Samsung 三星,N/A,2,1,2.61,3,,N/A(排除:垂直整合廠),N/A(排除:垂直整合廠),2/2領先者先,"0/1領先者先, 1/1異常"
3711.TW,ASE 日月光,3,3,3,2.18,5,,2次同層級; 1次領先上游(反直覺),2次被上游領先(符合),"2/3領先者先, 1/3異常","1/3領先者先, 1/3異常, 1/3同步"
600584.SS,JCET 長電,3,1,0,2.18,4,,1次領先上游(反直覺),無資料(未進入11家子集分析或無邊),"0/1領先者先, 1/1無跳空可比",無資料
002156.SZ,Tongfu 通富,3,0,0,0.0,6,無任何顯著關係,無資料(未進入11家子集分析或無邊),無資料(未進入11家子集分析或無邊),無資料,無資料
002185.SZ,Huatian 華天,3,0,0,0.0,6,無任何顯著關係,無資料(未進入11家子集分析或無邊),無資料(未進入11家子集分析或無邊),無資料,無資料
3037.TW,Unimicron 欣興,2,2,2,-0.21,8,,2次同層級,1次被上游領先(符合); 1次同層級,"0/2領先者先, 2/2異常","1/2領先者先, 1/2同步"
2449.TW,KYEC 京元電子,3,1,1,-0.43,9,,1次同層級,1次被上游領先(符合),1/1領先者先,"0/1領先者先, 1/1異常"
3189.TW,Kinsus 景碩,2,0,4,-10.7,10,,無資料(未進入11家子集分析或無邊),1次被上游領先(符合); 2次同層級; 1次被下游領先(反直覺),無資料,"1/4領先者先, 1/4異常, 1/4同步, 1/4無跳空可比"
8046.TW,Nan Ya PCB 南電,2,0,4,-12.41,11,,無資料(未進入11家子集分析或無邊),1次被上游領先(符合); 2次同層級; 1次被下游領先(反直覺),無資料,"2/4領先者先, 2/4異常"
6239.TW,Powertech 力成,3,1,3,-12.75,12,,1次同層級,2次被上游領先(符合); 1次同層級,1/1領先者先,"0/3領先者先, 3/3異常"
3264.TWO,Ardentec 欣銓,3,0,5,-18.52,13,,無資料(未進入11家子集分析或無邊),2次被上游領先(符合); 3次同層級,無資料,"4/5領先者先, 1/5異常"
